,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
0,4535 SW Saum Way,https://www.redfin.com/OR/Tualatin/4535-SW-Saum-Way-97062/home/25979387,760000,13.616619435357375,-759986.3833805646,-99.99820833954797,4,3.0,54.56189146281496,1992,No,No,No,Single Family Residential,Clackamas County,No,No
1,8824 SW Talawa Dr,https://www.redfin.com/OR/Tualatin/8824-SW-Talawa-Dr-97062/home/26705762,645000,13.359424889045425,-644986.6405751109,-99.99792877133503,3,2.5,45.2990066116245,1978,No,Yes,No,Single Family Residential,Washington County,No,No
2,5105 SW Greenwood Cir,https://www.redfin.com/OR/Tualatin/5105-SW-Greenwood-Cir-97062/home/26022197,745000,13.665461909552498,-744986.3345380904,-99.99816570981079,4,2.5,50.57667446560717,1989,No,Yes,No,Single Family Residential,Clackamas County,No,No
3,22305 SW Taylors Dr,https://www.redfin.com/OR/Tualatin/22305-SW-Taylors-Dr-97062/home/25787556,666888,13.485206350189632,-666874.5147936498,-99.99797789038786,3,2.5,50.039984012787215,1996,No,Yes,No,Single Family Residential,Washington County,No,No
4,7007 SW Robbins Rd,https://www.redfin.com/OR/Tualatin/7007-SW-Robbins-Rd-97062/home/26558224,850000,13.242198685229802,-849986.7578013148,-99.99844209427233,3,2.0,37.656340767525464,1995,Yes,Yes,No,Single Family Residential,Washington County,No,No
5,22085 SW Cole Ct,https://www.redfin.com/OR/Tualatin/22085-SW-Cole-Ct-97062/home/26659845,775000,13.559817522150743,-774986.4401824778,-99.99825034612617,4,2.5,52.028838157314254,1992,No,Yes,No,Single Family Residential,Washington County,No,No
6,7171 SW Sagert St #105,https://www.redfin.com/OR/Tualatin/7171-SW-Sagert-St-97062/unit-105/home/26711326,326000,12.607381251185535,-325987.3926187488,-99.99613270513768,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
7,8720 SW Tualatin Rd #205,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-205/home/26711160,270000,12.558873953492572,-269987.4411260465,-99.99534856520242,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
8,8316 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8316-SW-Mohawk-St-97062/home/26729457,250000,12.616011881352375,-249987.38398811864,-99.99495359524747,3,2.0,33.34666400106613,1980,Yes,No,No,Condo/Co-op,Washington County,No,Yes
9,22830 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22830-SW-Mandan-Dr-97062/home/26681895,544000,13.364524353841913,-543986.6354756461,-99.99754328596435,4,2.5,41.80908992073375,1994,No,Yes,No,Single Family Residential,Washington County,No,No
10,22795 SW 94th Ter,https://www.redfin.com/OR/Tualatin/22795-SW-94th-Ter-97062/home/26697824,565000,13.300633034469483,-564986.6993669656,-99.99764590565762,3,2.5,40.65710270051225,1995,No,Yes,No,Single Family Residential,Washington County,No,No
11,8720 SW Tualatin Rd #323,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-323/home/26563812,275000,12.578365590901573,-274987.4216344091,-99.99542604887604,2,2.0,32.96968304366907,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
12,8720 SW Tualatin Rd #122,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-122/home/25837554,270000,12.558873953492572,-269987.4411260465,-99.99534856520242,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
13,9730 SW Alabama St,https://www.redfin.com/OR/Tualatin/9730-SW-Alabama-St-97062/home/25786178,950000,13.81271730015857,-949986.1872826999,-99.99854602975788,5,4.0,61.35959582656978,2007,Yes,Yes,No,Single Family Residential,Washington County,No,No
14,22442 SW Pinto Dr,https://www.redfin.com/OR/Tualatin/22442-SW-Pinto-Dr-97062/home/26672492,599950,13.382729636528513,-599936.6172703635,-99.99776935917384,3,2.5,45.5411901469428,1988,No,Yes,No,Single Family Residential,Washington County,No,No
15,11063 SW Brown St,https://www.redfin.com/OR/Tualatin/11063-SW-Brown-St-97062/home/26715840,679000,13.42081730965496,-678986.5791826904,-99.9980234436952,4,2.5,51.82663407939975,2005,No,Yes,No,Single Family Residential,Washington County,No,Yes
16,8232 SW Tygh Loop,https://www.redfin.com/OR/Tualatin/8232-SW-Tygh-Loop-97062/home/26679658,540000,13.178929242615501,-539986.8210707573,-99.99755945754765,3,2.0,35.552777669262355,1983,Yes,Yes,No,Single Family Residential,Washington County,No,No
17,8793 SW Iroquois Dr,https://www.redfin.com/OR/Tualatin/8793-SW-Iroquois-Dr-97062/home/26663198,699900,13.452543116570377,-699886.5474568835,-99.99807793354529,4,3.0,47.66550115125194,1980,No,Yes,No,Single Family Residential,Washington County,No,No
18,20388 SW Boones Ferry Rd,https://www.redfin.com/OR/Tualatin/20388-SW-Boones-Ferry-Rd-97062/home/25751064,485000,13.255754872789325,-484986.7442451272,-99.99726685466541,3,2.0,40.26164427839479,1975,Yes,Yes,No,Single Family Residential,Washington County,No,No
19,8980 SW Stono Dr,https://www.redfin.com/OR/Tualatin/8980-SW-Stono-Dr-97062/home/26614871,480000,13.180935958401426,-479986.8190640416,-99.99725397167533,3,3.0,41.19465984809196,1996,No,No,No,Single Family Residential,Washington County,No,No
20,18253 SW 133rd Ter,https://www.redfin.com/OR/Tualatin/18253-SW-133rd-Ter-97062/home/26698106,560000,13.288478002562755,-559986.7115219975,-99.99762705749954,3,2.0,39.93745109543172,1996,No,Yes,No,Single Family Residential,Washington County,No,No
21,18638 SW 92nd Ter,https://www.redfin.com/OR/Tualatin/18638-SW-92nd-Ter-97062/home/26695604,430000,13.182882603488986,-429986.8171173965,-99.99693421334803,3,2.5,42.118879377305376,2002,No,Yes,No,Single Family Residential,Washington County,No,Yes
22,22185 SW Martinazzi Ave,https://www.redfin.com/OR/Tualatin/22185-SW-Martinazzi-Ave-97062/home/26712543,629000,13.450393187936042,-628986.5496068121,-99.99786162270462,4,2.5,46.314144707637645,1993,No,Yes,No,Single Family Residential,Washington County,No,No
23,21519 SW Umpqua Ct,https://www.redfin.com/OR/Tualatin/21519-SW-Umpqua-Ct-97062/home/26571946,596803,13.132332181580377,-596789.8676678184,-99.997799553256,3,2.0,40.607881008493905,1976,No,No,No,Single Family Residential,Washington County,No,No
24,8720 SW Tualatin Rd #316,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-316/home/26585546,201100,12.563728082559523,-201087.43627191745,-99.993752497224,2,2.0,32.218007387174026,1987,No,No,No,Condo/Co-op,Washington County,No,Yes
25,7163 SW Sagert St #105,https://www.redfin.com/OR/Tualatin/7163-SW-Sagert-St-97062/unit-105/home/26731245,300000,12.607381251185535,-299987.3926187488,-99.99579753958295,2,2.5,33.60059523282288,1996,Yes,No,No,Condo/Co-op,Washington County,No,Yes
26,17850 SW Shasta,https://www.redfin.com/OR/Tualatin/17850-SW-Shasta-Trl-97062/home/26698480,571000,13.131819763936626,-570986.8681802361,-99.99770020669634,3,2.0,40.963398296528084,1972,No,No,No,Single Family Residential,Washington County,No,No
27,6215 SW Prosperity Park Rd,https://www.redfin.com/OR/Tualatin/6215-SW-Prosperity-Park-Rd-97062/home/25925728,1075000,13.742875444977056,-1074986.257124555,-99.99872159298187,3,3.0,57.253820833198546,1984,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
28,9335 SW Quinault Ln,https://www.redfin.com/OR/Tualatin/9335-SW-Quinault-Ln-97062/home/26701978,571000,13.309644012913374,-570986.690355987,-99.9976690640958,3,2.5,41.02438299353203,1996,No,Yes,No,Single Family Residential,Washington County,No,No
29,21090 SW 86th Ct,https://www.redfin.com/OR/Tualatin/21090-SW-86th-Ct-97062/home/26581255,724000,13.32850187069397,-723986.6714981293,-99.99815904670294,3,2.0,43.520110293977886,1980,No,Yes,No,Single Family Residential,Washington County,No,No
30,20275 SW Comanche Ter,https://www.redfin.com/OR/Tualatin/20275-SW-Comanche-Ter-97062/home/25825113,639000,13.377160471015843,-638986.622839529,-99.99790654765711,3,2.0,44.58699361921591,1995,No,Yes,No,Single Family Residential,Washington County,No,No
31,21415 SW 78th Ave,https://www.redfin.com/OR/Tualatin/21415-SW-78th-Ave-97062/home/26571738,884000,13.468031635681573,-883986.5319683644,-99.99847646700955,3,3.0,51.44900387762624,1972,No,Yes,No,Single Family Residential,Washington County,No,No
32,11065 SW Oneida St,https://www.redfin.com/OR/Tualatin/11065-SW-Oneida-St-97062/home/26669463,755000,13.440888642958573,-754986.5591113571,-99.99821974984862,4,2.5,52.952809179494906,2004,Yes,Yes,No,Single Family Residential,Washington County,No,Yes
33,7137 SW Sagert St #102,https://www.redfin.com/OR/Tualatin/7137-SW-Sagert-St-97062/unit-102/home/26703521,315000,12.607381251185535,-314987.3926187488,-99.99599765674566,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
34,21565 SW Alsea Ct,https://www.redfin.com/OR/Tualatin/21565-SW-Alsea-Ct-97062/home/26716447,565000,13.237277884379736,-564986.7627221156,-99.99765711895851,3,2.0,39.21734310225516,1976,No,Yes,No,Single Family Residential,Washington County,No,No
35,8296 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8296-SW-Mohawk-St-97062/home/25817439,233000,12.50882115197694,-232987.49117884802,-99.99463140723091,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
36,10303 SW Crow Way,https://www.redfin.com/OR/Tualatin/10303-SW-Crow-Way-97062/home/25765380,860000,13.709147868456867,-859986.2908521316,-99.99840591303855,4,2.5,58.360945845659494,2006,Yes,Yes,No,Single Family Residential,Washington County,No,No
37,8815 SW Nisqually Ct,https://www.redfin.com/OR/Tualatin/8815-SW-Nisqually-Ct-97062/home/26571771,630000,13.532514296260404,-629986.4674857038,-99.99785198185774,4,3.0,52.44044240850758,1973,No,Yes,No,Single Family Residential,Washington County,No,No
38,20052 SW 72nd Ave,https://www.redfin.com/OR/Tualatin/20052-SW-72nd-Ave-97062/home/26693583,496250,13.206078764040466,-496236.79392123595,-99.99733882543798,3,2.0,36.66060555964672,1986,No,Yes,No,Single Family Residential,Washington County,No,No
39,22500 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22500-SW-Mandan-Dr-97062/home/26666981,489500,13.35915033113055,-489486.6408496689,-99.99727085795075,4,2.5,41.53311931459037,1994,No,Yes,No,Single Family Residential,Washington County,No,No
40,11355 SW Kalispell St,https://www.redfin.com/OR/Tualatin/11355-SW-Kalispell-St-97062/home/26691415,580000,13.264954323787306,-579986.7350456762,-99.9977129389097,4,2.5,44.77722635447622,1995,No,Yes,No,Single Family Residential,Washington County,No,Yes
41,19253 SW Chesapeake Dr,https://www.redfin.com/OR/Tualatin/19253-SW-Chesapeake-Dr-97062/home/25994672,705000,13.445158628222993,-704986.5548413718,-99.99809288530096,3,2.5,48.36320915737499,1988,No,No,No,Single Family Residential,Clackamas County,No,No
42,8468 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8468-SW-Mohawk-St-97062/home/26612470,232000,12.50882115197694,-231987.49117884802,-99.99460826674485,2,1.0,30.066592756745816,1980,No,No,No,Condo/Co-op,Washington County,No,Yes
