,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
0,4535 SW Saum Way,https://www.redfin.com/OR/Tualatin/4535-SW-Saum-Way-97062/home/25979387,760000,827214.8910786486,67214.89107864862,8.84406461561166,4,3.0,54.56189146281496,1992,No,No,No,Single Family Residential,Clackamas County,No,No
1,8824 SW Talawa Dr,https://www.redfin.com/OR/Tualatin/8824-SW-Talawa-Dr-97062/home/26705762,645000,650047.1942864949,5047.194286494865,0.7825107420922272,3,2.5,45.2990066116245,1978,No,Yes,No,Single Family Residential,Washington County,No,No
2,5105 SW Greenwood Cir,https://www.redfin.com/OR/Tualatin/5105-SW-Greenwood-Cir-97062/home/26022197,745000,835445.5065074259,90445.50650742592,12.140336443949789,4,2.5,50.57667446560717,1989,No,Yes,No,Single Family Residential,Clackamas County,No,No
3,22305 SW Taylors Dr,https://www.redfin.com/OR/Tualatin/22305-SW-Taylors-Dr-97062/home/25787556,666888,728000.3915941492,61112.39159414917,9.16381635209348,3,2.5,50.039984012787215,1996,No,Yes,No,Single Family Residential,Washington County,No,No
4,7007 SW Robbins Rd,https://www.redfin.com/OR/Tualatin/7007-SW-Robbins-Rd-97062/home/26558224,850000,571716.7935478961,-278283.2064521039,-32.73920075907105,3,2.0,37.656340767525464,1995,Yes,Yes,No,Single Family Residential,Washington County,No,No
5,22085 SW Cole Ct,https://www.redfin.com/OR/Tualatin/22085-SW-Cole-Ct-97062/home/26659845,775000,754555.4907656142,-20444.509234385798,-2.638001191533651,4,2.5,52.028838157314254,1992,No,Yes,No,Single Family Residential,Washington County,No,No
6,7171 SW Sagert St #105,https://www.redfin.com/OR/Tualatin/7171-SW-Sagert-St-97062/unit-105/home/26711326,326000,311636.2314218322,-14363.768578167772,-4.406063981033059,2,2.5,33.60059523282288,1996,No,No,No,Condo/Co-op,Washington County,No,Yes
7,8720 SW Tualatin Rd #205,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-205/home/26711160,270000,281919.8888012402,11919.888801240188,4.414773630088958,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
8,8316 SW Mohawk St,https://www.redfin.com/OR/Tualatin/8316-SW-Mohawk-St-97062/home/26729457,250000,297729.9136545977,47729.91365459771,19.091965461839084,3,2.0,33.34666400106613,1980,Yes,No,No,Condo/Co-op,Washington County,No,Yes
9,22830 SW Mandan Dr,https://www.redfin.com/OR/Tualatin/22830-SW-Mandan-Dr-97062/home/26681895,544000,628486.7100208714,84486.71002087137,15.530645224424884,4,2.5,41.80908992073375,1994,No,Yes,No,Single Family Residential,Washington County,No,No
10,22795 SW 94th Ter,https://www.redfin.com/OR/Tualatin/22795-SW-94th-Ter-97062/home/26697824,565000,609337.6480157946,44337.64801579458,7.847371330229128,3,2.5,40.65710270051225,1995,No,Yes,No,Single Family Residential,Washington County,No,No
11,8720 SW Tualatin Rd #323,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-323/home/26563812,275000,294468.87863078853,19468.87863078853,7.079592229377647,2,2.0,32.96968304366907,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
12,8720 SW Tualatin Rd #122,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-122/home/25837554,270000,281919.8888012402,11919.888801240188,4.414773630088958,2,2.0,31.96873472629156,1987,Yes,No,No,Condo/Co-op,Washington County,No,Yes
13,9730 SW Alabama St,https://www.redfin.com/OR/Tualatin/9730-SW-Alabama-St-97062/home/25786178,950000,892700.4758210232,-57299.524178976775,-6.031528860944923,5,4.0,61.35959582656978,2007,Yes,Yes,No,Single Family Residential,Washington County,No,No
14,22442 SW Pinto Dr,https://www.redfin.com/OR/Tualatin/22442-SW-Pinto-Dr-97062/home/26672492,599950,663369.6327137636,63419.632713763625,10.570819687267877,3,2.5,45.5411901469428,1988,No,Yes,No,Single Family Residential,Washington County,No,No
15,11063 SW Brown St,https://www.redfin.com/OR/Tualatin/11063-SW-Brown-St-97062/home/26715840,679000,688342.6755265677,9342.675526567735,1.3759463220276487,4,2.5,51.82663407939975,2005,No,Yes,No,Single Family Residential,Washington County,No,Yes
16,8232 SW Tygh Loop,https://www.redfin.com/OR/Tualatin/8232-SW-Tygh-Loop-97062/home/26679658,540000,533000.8203255171,-6999.179674482904,-1.2961443841635008,3,2.0,35.552777669262355,1983,Yes,Yes,No,Single Family Residential,Washington County,No,No
17,8793 SW Iroquois Dr,https://www.redfin.com/OR/Tualatin/8793-SW-Iroquois-Dr-97062/home/26663198,699900,687508.5045491288,-12391.495450871182,-1.7704665596329736,4,3.0,47.66550115125194,1980,No,Yes,No,Single Family Residential,Washington County,No,No
18,20388 SW Boones Ferry Rd,https://www.redfin.com/OR/Tualatin/20388-SW-Boones-Ferry-Rd-97062/home/25751064,485000,583807.4278389853,98807.42783898534,20.37266553381141,3,2.0,40.26164427839479,1975,Yes,Yes,No,Single Family Residential,Washington County,No,No
19,8980 SW Stono Dr,https://www.redfin.com/OR/Tualatin/8980-SW-Stono-Dr-97062/home/26614871,480000,555826.1421324699,75826.14213246992,15.797112944264567,3,3.0,41.19465984809196,1996,No,No,No,Single Family Residential,Washington County,No,No
20,18253 SW 133rd Ter,https://www.redfin.com/OR/Tualatin/18253-SW-133rd-Ter-97062/home/26698106,560000,601343.9192952323,41343.91929523228,7.382842731291478,3,2.0,39.93745109543172,1996,No,Yes,No,Single Family Residential,Washington County,No,No
21,18638 SW 92nd Ter,https://www.redfin.com/OR/Tualatin/18638-SW-92nd-Ter-97062/home/26695604,430000,557814.6315893243,127814.63158932433,29.724332927749842,3,2.5,42.118879377305376,2002,No,Yes,No,Single Family Residential,Washington County,No,Yes
22,22185 SW Martinazzi Ave,https://www.redfin.com/OR/Tualatin/22185-SW-Martinazzi-Ave-97062/home/26712543,629000,683938.4195429796,54938.419542979565,8.734247940060344,4,2.5,46.314144707637645,1993,No,Yes,No,Single Family Residential,Washington County,No,No
23,21519 SW Umpqua Ct,https://www.redfin.com/OR/Tualatin/21519-SW-Umpqua-Ct-97062/home/26571946,596803,527897.3186197369,-68905.68138026306,-11.545800101585124,3,2.0,40.607881008493905,1976,No,No,No,Single Family Residential,Washington County,No,No
24,8720 SW Tualatin Rd #316,https://www.redfin.com/OR/Tualatin/8720-SW-Tualatin-Rd-97062/unit-316/home/26585546,201100,285045.04524727346,83945.04524727346,41.74293647303504,2,2.0,32.218007387174026,1987,No,No,No,Condo/Co-op,Washington County,No,Yes
25,7163 SW Sagert St #105,https://www.redfin.com/OR/Tualatin/7163-SW-Sagert-St-97062/unit-105/home/26731245,300000,311636.2314218322,11636.231421832228,3.8787438072774094,2,2.5,33.60059523282288,1996,Yes,No,No,Condo/Co-op,Washington County,No,Yes
