,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
0,4965 SW Park Bluff Pl,https://www.redfin.com/OR/Lake-Oswego/4965-Park-Bluff-Pl-97035/home/183781964,2099000,1875016.8383584318,-223983.16164156818,-10.670946243047554,5,4.5,67.58698099486321,2022,Yes,Yes,No,Single Family Residential,Clackamas County,Yes,Yes
1,3569 Sunwood Ct,https://www.redfin.com/OR/Lake-Oswego/3569-Sunwood-Ct-97035/home/26080164,700000,599318.7080471519,-100681.29195284809,-14.383041707549726,3,1.5,36.742346141747674,1966,No,No,No,Single Family Residential,Clackamas County,No,No
2,6338 Washington Ct,https://www.redfin.com/OR/Lake-Oswego/6338-Washington-Ct-97035/home/25845395,800000,684794.3315961243,-115205.66840387566,-14.400708550484458,2,1.5,39.84971769034255,1958,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
3,4672 Winthrop Ct,https://www.redfin.com/OR/Lake-Oswego/4672-Winthrop-Ct-97035/home/25833476,1790000,1686103.6539071617,-103896.34609283833,-5.804265144851303,5,3.5,64.50581369148055,2020,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
4,16900 Gassner Ln,https://www.redfin.com/OR/Lake-Oswego/16900-Gassner-Ln-97035/home/26079578,1622500,1514496.4726714818,-108003.52732851822,-6.656611853837795,4,3.5,62.8728876384726,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
5,47 Eagle Crest Dr #4,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-4/home/26653782,270000,238800.26761669514,-31199.732383304858,-11.555456438261059,2,1.0,30.528675044947494,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
6,4968 Bilford Ln,https://www.redfin.com/OR/Lake-Oswego/4968-Bilford-Ln-97035/home/26024417,1050000,924644.8797794393,-125355.1202205607,-11.938582878148637,3,2.5,48.63126566315131,1994,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
7,15988 White Oaks Dr,https://www.redfin.com/OR/Lake-Oswego/15988-White-Oaks-Dr-97035/home/26038327,1109000,1027754.4279586704,-81245.57204132958,-7.326020923474263,4,2.5,52.54521862167861,1988,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
8,12 Cervantes Cir Unit 7A,https://www.redfin.com/OR/Lake-Oswego/12-Cervantes-Cir-97035/unit-7A/home/26633869,261249,263570.5963769294,2321.596376929374,0.8886527324236165,2,1.5,30.199337741083,1980,No,No,No,Condo/Co-op,Multnomah County,No,No
9,206 Oswego Summit Bld25,https://www.redfin.com/OR/Lake-Oswego/206-Oswego-Smt-97035/unit-25/home/25795130,420000,339689.6945956595,-80310.3054043405,-19.121501286747737,2,2.0,39.370039370059054,1981,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
10,4513 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/4513-Oakridge-Rd-97035/home/26093610,775000,855764.1772740702,80764.17727407021,10.421184164396157,3,2.5,44.429719783046124,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
11,4511 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/4511-Oakridge-Rd-97035/home/26093609,875000,904321.2101924892,29321.210192489205,3.3509954505701947,3,2.5,46.14108798023731,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
12,48 Eagle Crest Dr Unit 4E,https://www.redfin.com/OR/Lake-Oswego/48-Eagle-Crest-Dr-97035/unit-4E/home/25736509,365000,309673.3144402414,-55326.685559758625,-15.157996043769487,2,2.0,38.58756276314948,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
13,19250 SW Maree Ct,https://www.redfin.com/OR/Lake-Oswego/19250-Maree-Ct-97035/home/25770405,699030,705544.1218963087,6514.12189630873,0.931880161982852,3,2.5,38.97435053981015,1975,No,Yes,No,Single Family Residential,Clackamas County,No,No
14,14309 Edenberry Dr,https://www.redfin.com/OR/Lake-Oswego/14309-Edenberry-Dr-97035/home/26031555,1150000,1107861.0038219623,-42138.99617803772,-3.664260537220671,5,2.5,54.872579673275794,1988,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
15,18572 Longfellow Ave,https://www.redfin.com/OR/Lake-Oswego/18572-Longfellow-Ave-97035/home/25980335,600000,712756.6591581259,112756.65915812587,18.792776526354313,3,2.0,40.13726448077895,1967,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
16,60 Condolea Ter,https://www.redfin.com/OR/Lake-Oswego/60-Condolea-Ter-97035/home/26473890,391610,477595.9574626503,85985.95746265032,21.95703824280542,2,3.0,52.76362383309168,1972,Yes,No,Yes,Condo/Co-op,Multnomah County,No,Yes
17,44 Eagle Crest Dr #28,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-28/home/25857556,300000,274188.6543325674,-25811.345667432586,-8.603781889144194,3,2.0,32.93933818400121,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
18,44 Eagle Crest Dr #21,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-21/home/25841434,220000,221873.41610614595,1873.4161061459454,0.8515527755208843,1,1.0,28.24889378365107,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
19,3962 Carman Dr,https://www.redfin.com/OR/Lake-Oswego/3962-Carman-Dr-97035/home/25750466,368000,319987.85389541724,-48012.14610458276,-13.046778832767055,2,2.5,33.60059523282288,1997,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
20,4 Touchstone #103,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-103/home/26043633,287500,323045.9355786606,35545.935578660574,12.363803679534113,3,2.5,36.75595189897821,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
21,3485 Upper Dr,https://www.redfin.com/OR/Lake-Oswego/3485-Upper-Dr-97035/home/26078484,1500000,1436663.0054254232,-63336.99457457685,-4.22246630497179,4,2.5,57.7408001330082,2006,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
22,2736 SW Sylvania Ter,https://www.redfin.com/OR/Portland/2736-SW-Sylvania-Ter-97219/home/26331980,612720,641499.7229052677,28779.72290526773,4.697043169027896,3,2.0,43.79497688091638,1958,No,No,No,Single Family Residential,Multnomah County,No,No
23,8 Pimlico Ter,https://www.redfin.com/OR/Lake-Oswego/8-Pimlico-Ter-97035/home/26016247,949000,1071717.9744581876,122717.97445818759,12.931293409714183,5,3.0,55.85696017507576,1969,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
24,2855 Brookside Rd,https://www.redfin.com/OR/Lake-Oswego/2855-Brookside-Rd-97035/home/26067983,1575000,1577557.4540622274,2557.4540622273926,0.1623780356969773,4,2.5,63.608175575157006,1978,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
25,205 Cervantes,https://www.redfin.com/OR/Lake-Oswego/205-Cervantes-97035/home/25737808,327000,293814.77742892865,-33185.222571071354,-10.14838610736127,2,1.5,34.87119154832539,1981,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
26,18850 Reao Ct,https://www.redfin.com/OR/Lake-Oswego/18850-Reao-Ct-97035/home/110152331,1850000,1588248.303763221,-261751.69623677898,-14.148740337123188,4,3.5,59.262129560116215,2021,No,Yes,No,Single Family Residential,Clackamas County,No,No
27,54 Aquinas St,https://www.redfin.com/OR/Lake-Oswego/54-Aquinas-St-97035/home/26659465,850000,885829.6278845425,35829.62788454245,4.215250339357936,4,2.5,52.66877632905477,1982,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
28,4587 Trillium Woods,https://www.redfin.com/OR/Lake-Oswego/4587-Trillium-Woods-97035/home/26093586,950000,951817.8270847276,1817.8270847275853,0.191350219445009,3,2.5,47.7283982551269,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
29,4 Touchstone #133,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-133/home/26057637,275000,271527.62270540046,-3472.3772945995443,-1.2626826525816524,2,2.0,31.368774282716245,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
30,47 Eagle Crest Dr #42,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-42/home/25764161,230000,238800.26761669514,8800.267616695142,3.8262033116065837,2,1.0,30.528675044947494,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
31,71 Condolea Way,https://www.redfin.com/OR/Lake-Oswego/71-Condolea-Way-97035/home/26610706,625000,420001.08775714197,-204998.91224285803,-32.799825958857284,3,3.0,46.16275555033516,1979,Yes,Yes,Yes,Condo/Co-op,Multnomah County,No,Yes
32,124 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/124-Oswego-Smt-97035/home/26580406,265000,280616.9777546479,15616.977754647902,5.8931991526973215,2,2.0,33.76388603226827,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
33,45 Eagle Crest Dr #313,https://www.redfin.com/OR/Lake-Oswego/45-Eagle-Crest-Dr-97035/unit-313/home/26301507,244900,263010.0409894381,18110.040989438072,7.394871780089045,2,2.0,32.49615361854384,1971,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
34,4 Touchstone #63,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-63/home/25795589,310000,286964.37121694087,-23035.628783059132,-7.4308479945352035,2,2.0,31.20897306865447,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
35,12535 SW Boones Ferry Rd,https://www.redfin.com/OR/Lake-Oswego/12535-Boones-Ferry-Rd-97035/home/26554520,503000,622048.8762035866,119048.87620358658,23.66776862894365,3,2.0,42.76680956068619,1941,No,Yes,No,Single Family Residential,Multnomah County,No,No
36,4316 Botticelli St,https://www.redfin.com/OR/Lake-Oswego/4316-Botticelli-St-97035/home/25845400,450000,497658.44397483376,47658.44397483376,10.590765327740835,2,2.5,47.53945729601885,1977,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
37,45 Eagle Crest Dr #506,https://www.redfin.com/OR/Lake-Oswego/45-Eagle-Crest-Dr-97035/unit-506/home/26593636,225000,191275.10695585012,-33724.89304414988,-14.988841352955502,1,1.0,24.49489742783178,1971,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
38,4291 Woodside Cir,https://www.redfin.com/OR/Lake-Oswego/4291-Woodside-Cir-97035/home/26011471,610000,723344.893365188,113344.89336518804,18.58113005986689,3,2.0,45.0111097397076,1974,Yes,No,No,Single Family Residential,Clackamas County,No,Yes
39,17975 Belmore Ave,https://www.redfin.com/OR/Lake-Oswego/17975-Belmore-Ave-97035/home/25791421,490000,506003.7159126655,16003.715912665473,3.2660644719725456,3,1.0,31.811947441173732,1963,Yes,No,No,Single Family Residential,Clackamas County,No,No
40,16861 Cortez Ct,https://www.redfin.com/OR/Lake-Oswego/16861-Cortez-Ct-97035/home/25995939,810000,803463.6818628731,-6536.318137126858,-0.8069528564354146,3,2.0,43.42810150121693,1971,No,Yes,No,Single Family Residential,Clackamas County,No,No
41,8 Britten Ct,https://www.redfin.com/OR/Lake-Oswego/8-Britten-Ct-97035/home/25822316,520000,538055.5905907346,18055.590590734617,3.472228959756657,2,2.0,34.27827300200522,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
42,44 Eagle Crest Dr #13,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-13/home/26503179,299000,258105.59442223402,-40894.40557776598,-13.677058721660863,3,2.0,32.93933818400121,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
43,3433 Mcnary Pkwy #805,https://www.redfin.com/OR/Lake-Oswego/3433-McNary-Pkwy-97035/unit-805/home/25838636,344000,278465.7400529702,-65534.259947029816,-19.050656961345876,2,2.5,33.704599092705436,1994,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
44,3433 Mcnary Pkwy #505,https://www.redfin.com/OR/Lake-Oswego/3433-McNary-Pkwy-97035/unit-505/home/26560899,360000,342248.05425534147,-17751.94574465853,-4.931096040182925,2,2.5,40.099875311526844,1994,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
45,120 Kingsgate Rd,https://www.redfin.com/OR/Lake-Oswego/120-Kingsgate-Rd-97035/home/26020217,715000,713277.7517537432,-1722.2482462568441,-0.24087388059536283,3,2.5,41.2189276910499,1988,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
46,5936 Dove Ct,https://www.redfin.com/OR/Lake-Oswego/5936-Dove-Ct-97035/home/26058696,854705,881380.446996435,26675.446996435057,3.1210121616739177,4,2.0,44.49719092257398,1988,No,Yes,No,Single Family Residential,Clackamas County,No,No
47,46 Crestfield Ct,https://www.redfin.com/OR/Lake-Oswego/46-Crestfield-Ct-97035/home/26042585,305000,289113.4105798958,-15886.589420104225,-5.208717842657123,2,1.0,30.380915061926625,1980,No,Yes,No,Condo/Co-op,Clackamas County,No,Yes
48,47 Eagle Crest Dr Unit 48C,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-48C/home/25868421,228460,232245.19194766597,3785.1919476659677,1.656829181329759,1,1.0,26.38181191654584,1979,No,No,No,Condo/Co-op,Multnomah County,No,No
49,4312 Botticelli St,https://www.redfin.com/OR/Lake-Oswego/4312-Botticelli-St-97035/home/26033326,427468,525221.7724830642,97753.77248306421,22.868091291760837,2,2.5,47.80167361086848,1977,No,No,No,Condo/Co-op,Clackamas County,No,No
50,5751 Washington Ct,https://www.redfin.com/OR/Lake-Oswego/5751-Washington-Ct-97035/home/25756134,849087,1090468.3800898169,241381.38008981687,28.428344809167594,4,2.5,49.26459174701441,2023,No,No,No,Single Family Residential,Clackamas County,No,No
51,3096 Wembley Park Rd,https://www.redfin.com/OR/Lake-Oswego/3096-Wembley-Park-Rd-97034/home/113922946,2000000,1857197.284393033,-142802.715606967,-7.140135780348349,5,4.0,64.53681120105021,2017,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
52,4694 Winthrop Ct,https://www.redfin.com/OR/Lake-Oswego/4694-Winthrop-Ct-97035/home/25979480,990000,883570.9162485533,-106429.08375144668,-10.75041250014613,4,2.5,47.43416490252569,1992,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
53,18521 Don Lee Way,https://www.redfin.com/OR/Lake-Oswego/18521-Don-Lee-Way-97035/home/26048331,599999,503103.51714532543,-96895.48285467457,-16.149274057902524,3,2.0,31.52776554086889,1964,No,No,No,Single Family Residential,Clackamas County,No,No
54,4 Touchstone #117,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-117/home/25970747,265000,271527.62270540046,6527.622705400456,2.4632538510945117,2,2.0,31.368774282716245,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
55,4322 Collins Way,https://www.redfin.com/OR/Lake-Oswego/4322-Collins-Way-97035/home/25944869,815000,874704.9541748104,59704.95417481044,7.3257612484429995,5,3.0,45.95650117230423,1972,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
56,39 Spinosa,https://www.redfin.com/OR/Lake-Oswego/39-Spinosa-97035/home/25765502,663000,709915.3872398991,46915.38723989914,7.076227336334711,3,2.5,45.48626166217664,1985,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
57,82 Oswego,https://www.redfin.com/OR/Lake-Oswego/82-Oswego-Smt-97035/home/26665596,269900,273253.8847268022,3353.884726802178,1.2426397653953976,2,2.0,34.813790371058424,1978,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
58,16643 SW Roosevelt Ave,https://www.redfin.com/OR/Lake-Oswego/16643-Roosevelt-Ave-97035/home/25940280,525000,788039.5533358121,263039.55333581206,50.1027720639642,4,2.0,47.138094997570704,1948,Yes,No,No,Single Family Residential,Clackamas County,No,No
59,4401 Cobb Way,https://www.redfin.com/OR/Lake-Oswego/4401-Cobb-Way-97035/home/26051741,825650,668789.9502109095,-156860.04978909052,-18.998370954894995,3,2.0,40.24922359499622,1965,No,No,No,Single Family Residential,Clackamas County,No,No
60,100 Kerr Pkwy #40,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-40/home/25844869,270000,249039.38280754437,-20960.617192455626,-7.763191552761342,2,1.5,28.687976575562104,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
61,84 Kingsgate Rd,https://www.redfin.com/OR/Lake-Oswego/84-Kingsgate-Rd-97035/home/26021175,630000,669672.6078138186,39672.60781381861,6.297239335526764,3,2.5,41.24318125460256,1987,No,No,No,Single Family Residential,Clackamas County,No,Yes
62,17522 Bryant Rd,https://www.redfin.com/OR/Lake-Oswego/17522-Bryant-Rd-97035/home/25946953,1745000,1616838.73142315,-128161.26857684995,-7.344485305263608,4,4.0,60.13318551349163,2018,No,Yes,No,Single Family Residential,Clackamas County,No,No
63,5722 Fernbrook Way,https://www.redfin.com/OR/Lake-Oswego/5722-Fernbrook-Way-97035/home/25999585,680000,655847.8107758787,-24152.189224121277,-3.5517925329590114,3,2.0,39.74921382870358,1964,Yes,No,No,Single Family Residential,Clackamas County,No,No
