,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
0,4965 SW Park Bluff Pl,https://www.redfin.com/OR/Lake-Oswego/4965-Park-Bluff-Pl-97035/home/183781964,2099000,1996007.9643540601,-102992.03564593988,-4.906719182750828,5,4.5,67.58698099486321,2022,Yes,Yes,No,Single Family Residential,Clackamas County,Yes,Yes
1,3569 Sunwood Ct,https://www.redfin.com/OR/Lake-Oswego/3569-Sunwood-Ct-97035/home/26080164,700000,680456.7763486158,-19543.223651384236,-2.7918890930548907,3,1.5,36.742346141747674,1966,No,No,No,Single Family Residential,Clackamas County,No,No
2,6338 Washington Ct,https://www.redfin.com/OR/Lake-Oswego/6338-Washington-Ct-97035/home/25845395,800000,770527.5321359688,-29472.467864031205,-3.6840584830039007,2,1.5,39.84971769034255,1958,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
3,4672 Winthrop Ct,https://www.redfin.com/OR/Lake-Oswego/4672-Winthrop-Ct-97035/home/25833476,1790000,1733537.1655892339,-56462.83441076614,-3.1543482911042537,5,3.5,64.50581369148055,2020,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
4,16900 Gassner Ln,https://www.redfin.com/OR/Lake-Oswego/16900-Gassner-Ln-97035/home/26079578,1622500,1567126.0739884414,-55373.92601155862,-3.412876795781733,4,3.5,62.8728876384726,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
5,47 Eagle Crest Dr #4,https://www.redfin.com/OR/Lake-Oswego/47-Eagle-Crest-Dr-97035/unit-4/home/26653782,270000,249807.2699954065,-20192.730004593497,-7.4787888905901845,2,1.0,30.528675044947494,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
6,4968 Bilford Ln,https://www.redfin.com/OR/Lake-Oswego/4968-Bilford-Ln-97035/home/26024417,1050000,1029159.36314694,-20840.636853059987,-1.9848225574342844,3,2.5,48.63126566315131,1994,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
7,15988 White Oaks Dr,https://www.redfin.com/OR/Lake-Oswego/15988-White-Oaks-Dr-97035/home/26038327,1109000,1098403.0308107794,-10596.969189220574,-0.9555427582705657,4,2.5,52.54521862167861,1988,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
8,12 Cervantes Cir Unit 7A,https://www.redfin.com/OR/Lake-Oswego/12-Cervantes-Cir-97035/unit-7A/home/26633869,261249,263710.10519896337,2461.1051989633706,0.9420534428699711,2,1.5,30.199337741083,1980,No,No,No,Condo/Co-op,Multnomah County,No,No
9,206 Oswego Summit Bld25,https://www.redfin.com/OR/Lake-Oswego/206-Oswego-Smt-97035/unit-25/home/25795130,420000,424435.4811279199,4435.48112791992,1.0560669352190286,2,2.0,39.370039370059054,1981,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
10,4513 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/4513-Oakridge-Rd-97035/home/26093610,775000,803884.54635643,28884.546356430044,3.7270382395393606,3,2.5,44.429719783046124,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
11,4511 Oakridge Rd,https://www.redfin.com/OR/Lake-Oswego/4511-Oakridge-Rd-97035/home/26093609,875000,891872.1249780417,16872.124978041742,1.9282428546333419,3,2.5,46.14108798023731,2011,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
12,48 Eagle Crest Dr Unit 4E,https://www.redfin.com/OR/Lake-Oswego/48-Eagle-Crest-Dr-97035/unit-4E/home/25736509,365000,365682.3272832269,682.3272832268849,0.18693898170599588,2,2.0,38.58756276314948,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
13,19250 SW Maree Ct,https://www.redfin.com/OR/Lake-Oswego/19250-Maree-Ct-97035/home/25770405,699030,707875.3518822516,8845.351882251562,1.265375145880944,3,2.5,38.97435053981015,1975,No,Yes,No,Single Family Residential,Clackamas County,No,No
14,14309 Edenberry Dr,https://www.redfin.com/OR/Lake-Oswego/14309-Edenberry-Dr-97035/home/26031555,1150000,1150388.9861379797,388.9861379796639,0.03382488156344904,5,2.5,54.872579673275794,1988,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
15,18572 Longfellow Ave,https://www.redfin.com/OR/Lake-Oswego/18572-Longfellow-Ave-97035/home/25980335,600000,628421.0496420499,28421.04964204994,4.736841607008324,3,2.0,40.13726448077895,1967,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
16,60 Condolea Ter,https://www.redfin.com/OR/Lake-Oswego/60-Condolea-Ter-97035/home/26473890,391610,452128.38568298344,60518.38568298344,15.453738587621213,2,3.0,52.76362383309168,1972,Yes,No,Yes,Condo/Co-op,Multnomah County,No,Yes
17,44 Eagle Crest Dr #28,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-28/home/25857556,300000,302968.70466944034,2968.70466944034,0.98956822314678,3,2.0,32.93933818400121,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
18,44 Eagle Crest Dr #21,https://www.redfin.com/OR/Lake-Oswego/44-Eagle-Crest-Dr-97035/unit-21/home/25841434,220000,190914.25228119252,-29085.747718807484,-13.220794417639766,1,1.0,28.24889378365107,1979,Yes,No,No,Condo/Co-op,Multnomah County,No,Yes
19,3962 Carman Dr,https://www.redfin.com/OR/Lake-Oswego/3962-Carman-Dr-97035/home/25750466,368000,375877.0731458439,7877.073145843926,2.140509007022806,2,2.5,33.60059523282288,1997,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
20,4 Touchstone #103,https://www.redfin.com/OR/Lake-Oswego/4-Touchstone-97035/unit-103/home/26043633,287500,313063.4323273691,25563.43232736911,8.891628635606647,3,2.5,36.75595189897821,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
